677	NEUTRAL	HARRYS BACK BOYS
423	NEUTRAL	back
352	POSITIVE	@Imotep_omar footjob Kreygasm
440	NEUTRAL	Guys
255	NEUTRAL	@Psychoticpolska feet == footjob
627	POSITIVE	7MAD Kreygasm
227	NEUTRAL	he don care
64	POSITIVE	synderen EleGiggle
601	NEGATIVE	sad tree
319	NEUTRAL	waaaaat
184	NEUTRAL	REPLAY PogChamp
90	NEUTRAL	GUYRO
566	NEUTRAL	mad > sheever
303	NEUTRAL	SHEEVER PREVIOUS BOOTS WERE BETTER
229	NEUTRAL	WHY DO PRESENTERS LOOK SAD TODAY, DID THEY FIND OUT THAT JET FUEL CANT MELT STEEL BEAMS?
142	NEGATIVE	IT'S NOT CALLED SOUL ASSUMPTION BabyRage
465	NEUTRAL	Whos that boy
702	POSITIVE	EleGiggle DA BLOCK PogChamp
504	NEUTRAL	I want to suck mad Dick Nohomo
32	NEUTRAL	wheres the scar?
108	NEUTRAL	Is mad?
567	NEGATIVE	YouWHY NAVI
320	NEGATIVE	fckingbad
361	NEUTRAL	who is this
615	NEGATIVE	WTF is wrong with the guy in the middle
434	NEUTRAL	shlushusuus what?
658	NEUTRAL	IS HE KICKED FROM KAIPI?
191	NEGATIVE	TRAP
662	NEUTRAL	LOOK AT THE CAMERA
269	POSITIVE	Milf OSfrog
593	NEUTRAL	is he trans?
408	POSITIVE	sSYND 4Head
41	NEGATIVE	LOOK AT SLACKS STUPID FACE DansGame
672	NEUTRAL	USB CONNECTED
577	NEUTRAL	Harry is French? not British?
474	POSITIVE	GUY RO SoBayed
606	NEGATIVE	slacks with that stupid face
651	NEGATIVE	(puke) *** FRENCH PEOPLE (puke)
570	POSITIVE	:D
707	NEUTRAL	CLQ would have a field day with this
592	NEUTRAL	when will then be now sheever?
206	NEGATIVE	WTF Kappa
617	NEUTRAL	meepo was the pick for sure
421	POSITIVE	sheever so hot :D
613	NEGATIVE	French doter DansGame
666	POSITIVE	LUL
199	NEUTRAL	score please
265	POSITIVE	ahah
607	NEGATIVE	WTF IS THAT SOUND
645	NEUTRAL	WHITE RED GREEN BLUE
596	NEUTRAL	i think that's on lycan
532	NEUTRAL	43% LOST
630	NEUTRAL	SYNDEREN LOST? Kappa
170	NEUTRAL	navi won
331	NEUTRAL	guys why is harry potter into dota now?? guys
420	POSITIVE	SHEEVER U SO HOT
210	NEGATIVE	LETS GO TO THE DRAFT SwiftRage
297	NEUTRAL	harry Putter Kappa
458	NEGATIVE	MikeHogu
293	POSITIVE	rofl
128	POSITIVE	Sheever dont look at me Kreygasm
