RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5833333333333334	0,6033333333333334	0,6333333333333333	0,63	0,63	0,6333333333333333	0,6333333333333333	0,6433333333333333	0,65	0,65	
macro-avg. precision	0,5833333333333334	0,6033333333333334	0,6333333333333333	0,63	0,63	0,6333333333333333	0,6333333333333333	0,6433333333333332	0,6499999999999999	0,65	
macro-avg. Pos/Neg precision	0,46499999999999997	0,445	0,485	0,48	0,48	0,475	0,475	0,49	0,5	0,505	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,52	0,54	0,61	0,61	0,59	0,57	0,58	0,59	0,59	0,62	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,92	0,93	0,93	0,93	0,95	0,95	0,95	0,95	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,41	0,35	0,36	0,35	0,37	0,38	0,37	0,39	0,41	0,39	
f-Measure	0,7368421052631579	0,7525987525987526	0,7755102040816326	0,7730061349693252	0,7730061349693252	0,7755102040816326	0,7755102040816326	0,7829614604462475	0,787878787878788	0,787878787878788	
cpu-time (for complete test-set)	141,477246	145,564668	141,258971	140,018762	143,85261	147,437733	143,932869	146,458519	153,850577	144,043597	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5733333333333334	0,57	0,6233333333333333	0,6266666666666667	0,6633333333333333	0,6733333333333333	0,6666666666666666	0,6633333333333333	0,6733333333333333	0,6766666666666666	
macro-avg. precision	0,5733333333333334	0,57	0,6233333333333334	0,6266666666666666	0,6633333333333332	0,6733333333333333	0,6666666666666666	0,6633333333333334	0,6733333333333333	0,6766666666666667	
macro-avg. Pos/Neg precision	0,41500000000000004	0,39	0,47	0,47	0,525	0,535	0,53	0,53	0,545	0,555	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,56	0,47	0,57	0,58	0,64	0,67	0,63	0,62	0,63	0,65	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,93	0,93	0,94	0,94	0,95	0,94	0,93	0,93	0,92	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,27	0,31	0,37	0,36	0,41	0,4	0,43	0,44	0,46	0,46	
f-Measure	0,728813559322034	0,7261146496815287	0,7679671457905544	0,7704918032786886	0,7975951903807615	0,8047808764940239	0,8	0,7975951903807615	0,8047808764940239	0,8071570576540755	
cpu-time (for complete test-set)	133,636995	128,938418	131,103523	132,69766	133,538796	134,299931	138,498523	140,648923	138,205015	133,342679	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 3
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5033333333333333	0,57	0,6033333333333334	0,6233333333333333	0,6366666666666667	0,64	0,6566666666666666	0,67	0,65	0,66	
macro-avg. precision	0,5033333333333333	0,57	0,6033333333333334	0,6233333333333333	0,6366666666666666	0,64	0,6566666666666666	0,6699999999999999	0,6499999999999999	0,66	
macro-avg. Pos/Neg precision	0,28	0,38	0,44999999999999996	0,465	0,485	0,49	0,515	0,525	0,5	0,515	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,31	0,46	0,58	0,55	0,57	0,61	0,6	0,62	0,61	0,63	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,95	0,95	0,91	0,94	0,94	0,94	0,94	0,96	0,95	0,95	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,3	0,32	0,38	0,4	0,37	0,43	0,43	0,39	0,4	
f-Measure	0,6696230598669622	0,7261146496815287	0,7525987525987526	0,7679671457905544	0,7780040733197556	0,7804878048780487	0,7927565392354123	0,8023952095808384	0,787878787878788	0,7951807228915663	
cpu-time (for complete test-set)	128,101486	125,212564	128,357663	131,625163	133,986492	126,939334	125,753481	130,329953	133,69649	127,418442	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 4
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5666666666666667	0,5966666666666667	0,62	0,64	0,64	0,6366666666666667	0,6466666666666666	0,64	0,6466666666666666	0,63	
macro-avg. precision	0,5666666666666668	0,5966666666666667	0,62	0,64	0,64	0,6366666666666667	0,6466666666666666	0,64	0,6466666666666666	0,63	
macro-avg. Pos/Neg precision	0,385	0,445	0,5	0,525	0,51	0,5	0,5249999999999999	0,515	0,525	0,51	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,38	0,46	0,51	0,54	0,55	0,56	0,58	0,57	0,6	0,57	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,93	0,9	0,86	0,87	0,9	0,91	0,89	0,89	0,89	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
